PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TicketId,InvidualId,LastName,Deck,Num,Side,Num_bucket,Total spendings,Age_bucket,is_travelling_in_group,HomePlanet_Orig,Destination_Orig,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
1081_01,0,16.0,0,0.0,0.0,0.0,0.0,0.0,1081,1,Steeletters,6,164,0,100,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1087_01,0,22.0,0,4.0,192.0,1161.0,11.0,19.0,1087,1,Lette,5,222,0,200,1387.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1090_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1090,1,Aindlylid,1,42,1,0,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1090_02,0,23.0,0,0.0,7600.0,203.02941176470588,188.0,12863.0,1090,2,Wheltary,1,42,1,0,20651.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1092_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1092,1,Mcleandez,6,167,0,100,0.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
1098_01,0,18.0,0,2233.0,0.0,346.0,0.0,0.0,1098,1,Ickes,3,37,1,0,2579.0,10.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1101_01,0,72.0,0,0.0,708.0,0.0,1.0,11.0,1101,1,Norry,6,171,1,100,720.0,70.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1103_01,0,18.0,0,1216.0,0.0,32.0,41.0,0.0,1103,1,Hoche,5,228,0,200,1289.0,10.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1104_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1104,1,Sorticbar,2,41,1,0,0.0,20.0,False,Europa,55 Cancri e,False,True,False,True,False,False
1106_01,0,36.0,0,1199.0,27.0,83.0,0.0,0.0,1106,1,Brie,5,209,1,200,1309.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1106_02,1,13.0,0,0.0,0.0,0.0,0.0,0.0,1106,2,Brie,5,209,1,200,0.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1107_01,0,19.0,0,132.0,575.0,294.0,0.0,513.0,1107,1,Bonnondry,5,210,1,200,1514.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1109_01,0,28.0,0,847.0,20.0,0.0,77.0,0.0,1109,1,Kinson,5,212,1,200,944.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
1111_01,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1111,1,Burnerez,6,172,1,100,0.0,0.0,True,Earth,55 Cancri e,True,False,False,True,False,False
1111_02,1,5.0,0,0.0,0.0,0.0,0.0,0.0,1111,2,Burnerez,6,172,1,100,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1111_03,0,25.0,0,0.0,0.0,150.0,562.0,6.0,1111,3,Burnerez,4,77,1,0,718.0,20.0,True,Earth,55 Cancri e,True,False,False,True,False,False
1118_01,0,45.0,0,0.0,283.0,0.0,3613.0,0.0,1118,1,Pokematic,2,43,1,0,3896.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1118_02,1,59.0,0,0.0,0.0,0.0,0.0,0.0,1118,2,Headal,2,43,1,0,0.0,50.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1118_03,0,6.0,0,0.0,0.0,0.0,0.0,0.0,1118,3,Headal,2,43,1,0,0.0,0.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1118_04,0,36.0,0,1477.0,2036.0,0.0,484.0,0.0,1118,4,Headal,2,43,1,0,3997.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1118_05,0,40.0,0,0.0,10.0,0.0,4.0,6119.0,1118,5,Pokematic,2,43,1,0,6133.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1119_01,0,36.0,1,43.0,314.0,352.0,732.0,3.0,1119,1,Flie,5,214,1,200,1444.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1119_02,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1119,2,Flie,5,214,1,200,0.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1120_01,0,19.0,0,0.0,173.00133868808567,2329.0,0.0,1.0,1120,1,Mcgoway,6,168,0,100,2330.0,10.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
1122_01,1,13.0,0,0.0,0.0,0.0,0.0,0.0,1122,1,Monroellynn,6,169,0,100,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1124_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1124,1,Dighty,2,44,1,0,0.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1124_02,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1124,2,Dighty,2,44,1,0,0.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1124_03,0,52.0,0,0.0,225.0,0.0,1624.0,49.0,1124,3,Dighty,2,44,1,0,1898.0,50.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1125_01,0,22.0,0,555.0,16.0,181.0,0.0,24.0,1125,1,Torrez,5,230,0,200,776.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1125_02,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1125,2,Torrez,6,170,0,100,0.0,30.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1126_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1126,1,Hoche,5,215,1,200,0.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1128_01,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1128,1,Wassid,1,41,0,0,0.0,10.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1128_02,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1128,2,Wassid,1,41,0,0,0.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1131_01,1,75.0,0,0.0,0.0,0.0,0.0,0.0,1131,1,Comessic,1,44,1,0,0.0,70.0,False,Europa,55 Cancri e,False,True,False,True,False,False
1135_01,0,28.0,0,1371.0,1447.0,0.0,275.0259385665529,6151.0,1135,1,Coarswing,1,45,1,0,8969.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1135_02,0,61.0,0,26.0,3606.0,180.61,0.0,138.0,1135,2,Coarswing,3,290,0,200,3770.0,60.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1135_03,0,25.0,0,0.0,1039.0,12.0,4584.0,2158.0,1135,3,Coarswing,1,45,1,0,7793.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1135_04,0,21.0,0,411.0,7312.0,14.0,22.0,215.0,1135,4,Coarswing,1,45,1,0,7974.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1137_01,0,26.0,0,0.0,1537.0,203.02941176470588,112.0,753.0,1137,1,Unings,4,82,1,0,2402.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1137_02,0,28.0,1,0.0,109.0,0.0,1514.0,942.0,1137,2,Unings,0,13,1,0,2565.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1138_01,0,41.0,0,0.0,6523.0,0.0,13.0,0.0,1138,1,Serping,4,66,0,0,6536.0,40.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
1139_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1139,1,Joycerton,6,172,0,100,0.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
1143_01,0,28.0,0,0.0,172.0,539.0,91.0,0.0,1143,1,Holcompson,5,216,1,200,802.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
1145_01,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1145,1,Gele,5,231,0,200,0.0,0.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1145_02,0,19.0,0,775.0,0.0,1863.0,0.0,0.0,1145,2,Gele,5,231,0,200,2638.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1145_03,0,22.0,0,1031.0,0.0,16.0,1.0,0.0,1145,3,Backo,4,67,0,0,1048.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1145_04,0,2.0,0,0.0,0.0,0.0,0.0,0.0,1145,4,Gele,5,231,0,200,0.0,0.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1151_01,0,35.0,0,251.01560468140443,0.0,783.0,10.0,6.0,1151,1,Delangleton,6,180,1,100,799.0,30.0,False,Earth,55 Cancri e,True,False,False,True,False,False
1157_01,0,42.0,0,1030.0,0.0,48.0,463.0,411.02766798418975,1157,1,Conleydenan,5,219,1,200,1541.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1158_01,1,46.0,0,0.0,0.0,0.0,0.0,0.0,1158,1,Vloaf,4,68,0,0,0.0,40.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1158_02,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1158,2,Vloaf,4,68,0,0,0.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1159_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1159,1,Garrez,6,181,1,100,0.0,10.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
1159_02,0,11.0,0,0.0,0.0,0.0,0.0,178.4501347708895,1159,2,Garrez,6,181,1,100,0.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1159_03,1,11.0,0,0.0,0.0,0.0,0.0,0.0,1159,3,Garrez,6,181,1,100,0.0,10.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
1160_01,0,17.0,0,26.0,0.0,1094.0,0.0,0.0,1160,1,Hocke,5,234,0,200,1120.0,10.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1164_01,0,23.0,0,220.0,0.0,819.0,47.0,0.0,1164,1,Kaney,5,220,1,200,1086.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1171_01,0,37.0,0,251.01560468140443,0.0,225.0,1.0,2170.0,1171,1,Harley,4,84,1,0,2396.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1172_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1172,1,Betie,5,222,1,200,0.0,10.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1176_01,0,48.0,0,527.0,2.0,1547.0,38.0,0.0,1176,1,Ane,4,85,1,0,2114.0,40.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1181_01,0,18.0,0,18.0,0.0,1.0,449.0,307.0,1181,1,Philloway,5,226,1,200,775.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1183_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1183,1,Derupethy,2,45,0,0,0.0,10.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1183_02,0,32.0,1,3.0,2235.0,927.0,142.0,1582.0,1183,2,Filerst,2,45,0,0,4889.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1183_03,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1183,3,Derupethy,2,45,0,0,0.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1184_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1184,1,Peraket,2,46,1,0,0.0,20.0,True,Europa,PSO J318.5-22,False,True,False,False,True,False
1184_02,0,55.0,0,0.0,156.0,0.0,454.7418032786885,361.0,1184,2,Peraket,2,46,1,0,517.0,50.0,True,Earth,55 Cancri e,True,False,False,True,False,False
1189_01,0,19.0,0,678.0,0.0,0.0,38.0,0.0,1189,1,Hinglendez,6,177,0,100,716.0,10.0,False,Earth,55 Cancri e,True,False,False,True,False,False
1194_01,0,65.0,0,1710.0,0.0,219.0,12.0,0.0,1194,1,Kidie,3,39,1,0,1941.0,60.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1196_01,0,28.0,0,1789.0,0.0,597.0,0.0,120.0,1196,1,Panie,5,240,0,200,2506.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1196_02,0,24.0,0,770.0,55.0,325.0,0.0,0.0,1196,2,Panie,5,240,0,200,1150.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1200_01,1,52.0,0,0.0,0.0,0.0,0.0,0.0,1200,1,Alutorody,2,47,1,0,0.0,50.0,False,Europa,55 Cancri e,False,True,False,True,False,False
1201_01,0,67.0,0,0.0,4099.0,169.0,221.0,5815.0,1201,1,Fairdised,3,40,1,0,10304.0,60.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1201_02,0,34.0,0,0.0,3533.0,0.0,757.0,34.0,1201,2,Fairdised,3,40,1,0,4324.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1202_01,0,23.0,0,1459.0,0.0,608.0,0.0,14.0,1202,1,Empie,4,74,0,0,2081.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1204_01,0,26.0,0,0.0,0.0,995.0,2.0,0.0,1204,1,0,4,75,0,0,997.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1205_01,0,28.0,0,0.0,0.0,260.0,1149.0,0.0,1205,1,Antoshipson,5,231,1,200,1409.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1207_01,0,9.0,0,0.0,0.0,0.0,0.0,0.0,1207,1,River,6,185,1,100,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1207_02,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1207,2,River,6,185,1,100,0.0,0.0,True,Earth,55 Cancri e,True,False,False,True,False,False
1207_03,1,1.0,0,0.0,0.0,0.0,0.0,0.0,1207,3,River,6,185,1,100,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1207_04,0,58.0,0,0.0,5.0,173.4877049180328,0.0,2.0,1207,4,River,4,86,1,0,7.0,50.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1209_01,0,59.0,0,0.0,24.0,0.0,1824.0,1742.0,1209,1,Aloquinght,2,47,0,0,3590.0,50.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1209_02,0,54.0,0,48.0,2650.0,0.0,424.0,1031.0,1209,2,Aloquinght,2,47,0,0,4153.0,50.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1217_01,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1217,1,Droning,3,41,1,0,0.0,0.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1217_02,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1217,2,Droning,3,41,1,0,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1219_01,0,19.0,0,0.0,498.0,0.0,10.0,2882.0,1219,1,Meteet,1,52,1,0,3390.0,10.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1219_02,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1219,2,Meteet,1,52,1,0,0.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1224_01,1,47.0,0,0.0,0.0,0.0,0.0,0.0,1224,1,Chene,5,233,1,200,0.0,40.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1224_02,0,17.0,0,228.56644295302013,583.0,2936.0,0.0,0.0,1224,2,Chene,3,42,1,0,3519.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1226_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,1226,1,Flaie,5,234,1,200,0.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1226_02,1,43.0,0,0.0,0.0,0.0,0.0,0.0,1226,2,Flaie,5,234,1,200,0.0,40.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1227_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1227,1,Spedlybood,4,88,1,0,0.0,20.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
1237_01,0,32.0,0,0.0,534.9726205997392,777.0,1.0,0.0,1237,1,Leeves,5,247,0,200,778.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1241_01,0,13.0,0,539.0,101.0,0.0,0.0,41.0,1241,1,Kellson,5,248,0,200,681.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1244_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1244,1,Shcad,5,249,0,200,0.0,10.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1245_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1245,1,Schmondez,6,190,1,100,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1247_01,1,6.0,0,0.0,0.0,0.0,0.0,0.0,1247,1,Conie,5,250,0,200,0.0,0.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1249_01,0,27.0,0,0.0,610.0,0.0,948.0,0.0,1249,1,Deckley,5,251,0,200,1558.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1251_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1251,1,Steen,3,43,1,0,0.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1252_01,0,32.0,0,0.0,0.0,8.0,1612.0,0.0,1252,1,Loverceson,4,90,1,0,1620.0,30.0,False,Earth,55 Cancri e,True,False,False,True,False,False
1253_01,0,23.0,0,72.0,0.0,0.0,910.0,0.0,1253,1,Rushing,4,91,1,0,982.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1257_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,1257,1,Nairing,2,51,1,0,0.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1257_02,1,51.0,0,0.0,0.0,0.0,0.0,0.0,1257,2,Nairing,2,51,1,0,0.0,50.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1257_03,0,41.0,0,0.0,297.0,8292.0,601.0,275.0,1257,3,Nairing,2,51,1,0,9465.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1257_04,0,20.0,0,0.0,2081.0,0.0,3.0,79.0,1257,4,Nairing,2,51,1,0,2163.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1262_01,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1262,1,Wilderssen,6,187,0,100,0.0,0.0,True,Earth,55 Cancri e,True,False,False,True,False,False
1262_02,0,13.0,0,501.0,287.0,0.0,7.0,2.0,1262,2,Wilderssen,5,252,0,200,797.0,10.0,True,Earth,55 Cancri e,True,False,False,True,False,False
1265_01,1,13.0,0,0.0,0.0,0.0,0.0,0.0,1265,1,Fredersend,6,188,0,100,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1266_01,0,13.0,0,1363.0,259.0,75.0,0.0,0.0,1266,1,Prist,5,245,1,200,1697.0,10.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1268_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1268,1,Backo,5,253,0,200,0.0,20.0,False,Mars,55 Cancri e,False,False,True,True,False,False
1270_01,0,28.0,0,0.0,6860.0,1.0,131.0,27.0,1270,1,Platch,1,54,1,0,7019.0,20.0,False,Europa,55 Cancri e,False,True,False,True,False,False
1272_01,0,32.0,0,1.0,0.0,0.0,636.0,172.0,1272,1,Coopelandez,6,192,1,100,809.0,30.0,False,Earth,55 Cancri e,True,False,False,True,False,False
1275_01,0,24.0,0,3.0,53.0,4.0,0.0,656.0,1275,1,Mirezavis,5,255,0,200,716.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1276_01,0,27.0,0,0.0,0.0,0.0,0.0,0.0,1276,1,Dutte,4,93,1,0,0.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1277_01,0,24.0,0,673.0,0.0,65.0,275.0259385665529,0.0,1277,1,Burnerez,5,256,0,200,738.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1290_01,0,34.0,0,987.0,0.0,54.0,200.0,0.0,1290,1,Bush,5,249,1,200,1241.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1296_01,0,26.0,0,153.0,1.0,0.0,0.0,538.0,1296,1,Folemonley,5,262,0,200,692.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
1297_01,0,22.0,0,0.0,0.0,2438.0,22.0,26.0,1297,1,Langatein,5,263,0,200,2486.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1298_01,0,10.0,0,0.0,0.0,0.0,0.0,0.0,1298,1,Kenzierry,6,196,1,100,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1301_01,0,28.0,0,124.0,328.0,423.0,17.0,36.0,1301,1,Logannon,6,197,1,100,928.0,20.0,True,Earth,55 Cancri e,True,False,False,True,False,False
1301_02,1,5.0,0,0.0,0.0,0.0,0.0,0.0,1301,2,Logannon,6,197,1,100,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1301_03,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1301,3,Logannon,6,197,1,100,0.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1303_01,0,29.0,0,210.37662337662337,0.0,430.0,6.0,0.0,1303,1,Howenters,5,252,1,200,436.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1305_01,0,17.0,0,97.0,1882.0,7.0,0.0,32.0,1305,1,Brooke,5,253,1,200,2018.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1313_01,0,18.0,0,39.0,653.0,92.0,0.0,6.0,1313,1,Castannison,4,83,0,0,790.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1314_01,0,35.0,0,9.0,0.0,0.0,1446.0,0.0,1314,1,Nichoan,5,254,1,200,1455.0,30.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
1315_01,0,42.0,0,99.0,806.0,0.0,0.0,2.0,1315,1,Watsongley,6,198,1,100,907.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1318_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1318,1,Hotty,5,255,1,200,0.0,30.0,False,Mars,55 Cancri e,False,False,True,True,False,False
1319_01,0,42.0,0,13.0,2983.0,0.0,0.0,3311.0,1319,1,Couseced,0,11,0,0,6307.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1319_02,0,33.0,0,0.0,139.0,1.0,1707.0,341.0,1319,2,Couseced,0,11,0,0,2188.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1320_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1320,1,Brenney,6,195,0,100,0.0,20.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
1320_02,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1320,2,Brenney,6,195,0,100,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1320_03,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1320,3,Brenney,6,195,0,100,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1321_01,1,43.0,0,0.0,0.0,0.0,0.0,0.0,1321,1,Gine,4,96,1,0,0.0,40.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1321_02,1,10.0,0,0.0,0.0,0.0,0.0,0.0,1321,2,Gine,5,256,1,200,0.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1321_03,0,26.0,0,2246.0,0.0,332.0,17.0,8.0,1321,3,Gine,5,256,1,200,2603.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1321_04,0,42.0,0,26.0,0.0,842.0,430.0,0.0,1321,4,Gine,4,96,1,0,1298.0,40.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1327_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1327,1,Browlerson,6,197,0,100,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1329_01,0,32.0,0,1006.0,0.0,372.0,126.0,0.0,1329,1,Emead,5,268,0,200,1504.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1334_01,0,23.0,0,0.0,38.0,0.0,337.0,448.0,1334,1,Caineson,5,270,0,200,823.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1338_01,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1338,1,Ineart,2,51,0,0,0.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1338_02,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1338,2,Ineart,2,51,0,0,0.0,10.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1339_01,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1339,1,Booness,6,202,1,200,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1341_01,0,20.0,0,0.0,306.0,1.0,602.0,0.0,1341,1,Brooke,6,204,1,200,909.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1341_02,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1341,2,Brooke,6,204,1,200,0.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1341_03,0,13.0,0,0.0,474.0,0.0,0.0,0.0,1341,3,Brooke,6,204,1,200,474.0,10.0,True,Earth,55 Cancri e,True,False,False,True,False,False
1343_01,0,33.0,0,3.0,977.0,0.0,1908.0,7557.0,1343,1,Daterle,0,12,0,0,10445.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1343_02,0,47.0,0,0.0,4192.0,888.0,901.0,2.0,1343,2,Daterle,0,12,0,0,5983.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1343_03,0,27.0,0,2201.0,461.0,0.0,251.0,159.0,1343,3,Daterle,0,12,0,0,3072.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1344_01,0,18.0,0,34.0,173.00133868808567,0.0,1.0,611.0,1344,1,Saley,5,259,1,200,646.0,10.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
1346_01,0,10.0,0,0.0,0.0,0.0,137.85388739946382,0.0,1346,1,Josesh,6,201,0,200,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1349_01,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1349,1,Lowelliott,6,205,1,200,0.0,40.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1349_02,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1349,2,Lowelliott,6,205,1,200,0.0,20.0,True,Earth,55 Cancri e,True,False,False,True,False,False
1354_01,0,23.0,0,1242.0,26.0,0.0,19.0,0.0,1354,1,Saste,5,263,1,200,1287.0,20.0,True,Mars,55 Cancri e,False,False,True,True,False,False
1354_02,0,23.0,0,0.0,0.0,0.0,0.0,0.0,1354,2,Seen,4,99,1,0,0.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1354_03,1,41.0,0,0.0,0.0,0.0,0.0,0.0,1354,3,Seen,5,263,1,200,0.0,40.0,True,Mars,55 Cancri e,False,False,True,True,False,False
1354_04,0,20.0,0,89.0,0.0,2620.0,0.0,0.0,1354,4,Saste,3,47,1,0,2709.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
